"TOA5","ASPLAN VIAK","CR1000","E6877","CR1000.Std.26","CPU:RIG_V1.CR1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2022-09-16 16:11:30",51815,11.87,44.34,1032166783,300,14.38,15.69,19.89,18,12.2,29.77,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:12:00",51816,11.87,44.39,1032166783,300,14.44,15.71,19.85,18.05,12.23,28.42,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:12:30",51817,11.84,44.39,1032166783,300,14.43,15.57,19.84,18.05,12.21,29.87,91.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:13:00",51818,11.76,44.44,1032166783,300,14.5,15.64,19.75,18.07,12.19,30.1,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:13:30",51819,11.84,44.44,1032166783,300,14.5,15.68,19.79,18.14,12.22,29.11,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:14:00",51820,11.85,44.44,1032166783,300,14.5,15.74,19.69,18.17,12.32,29.34,93.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:14:30",51821,11.85,44.44,1032166783,300,14.46,15.67,19.69,18.02,12.3,29.74,93.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:15:00",51822,11.84,44.49,1032166783,300,14.48,15.71,19.71,18.13,12.32,30.46,93.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:15:30",51823,11.84,44.49,1032166783,300,14.51,15.61,19.63,18.18,12.36,30.74,92,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:16:00",51824,11.85,44.55,1032166783,300,14.43,15.57,19.74,18.09,12.28,30.92,90.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:16:30",51825,11.87,44.55,1032166783,300,14.56,15.59,19.81,18.18,12.3,30.26,91.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:17:00",51826,11.84,44.55,1032166783,300,14.49,15.56,19.78,18.14,12.28,30.66,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:17:30",51827,11.85,44.55,1032166783,300,14.48,15.58,19.8,18.14,12.3,29.21,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:18:00",51828,11.91,44.6,1032166783,300,14.48,15.68,19.83,18.27,12.28,31.97,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:18:30",51829,11.85,44.6,1032166783,300,14.45,15.62,19.85,18.05,12.36,31.28,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:19:00",51830,11.86,44.6,1032166783,300,14.48,15.73,19.83,18.07,12.28,30.54,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:19:30",51831,11.84,44.65,1032166783,300,14.58,15.65,19.73,18.16,12.26,30.1,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:20:00",51832,11.89,44.65,1032166783,300,14.49,15.73,19.67,18.03,12.25,30.69,87.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:20:30",51833,11.91,44.65,1032166783,300,14.5,15.72,19.81,18.17,12.23,28.9,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:21:00",51834,11.87,44.65,1032166783,300,14.48,15.63,19.66,18.01,12.23,29.97,87.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:21:30",51835,11.89,44.71,1032166783,300,14.47,15.59,19.79,18.17,12.29,29.85,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:22:00",51836,11.87,44.71,1032166783,300,14.45,15.58,19.7,18.05,12.29,29.62,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:22:30",51837,11.87,44.71,1032166783,300,14.44,15.62,19.92,18.25,12.31,29.62,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:23:00",51838,11.88,44.71,1032166783,300,14.45,15.75,19.8,18.23,12.37,30.05,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:23:30",51839,11.84,44.76,1032166783,300,14.44,15.67,19.94,18.27,12.33,29.49,90.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:24:00",51840,11.87,44.76,1032166783,300,14.48,15.72,19.7,18.52,12.26,29.69,90.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:24:30",51841,11.87,44.76,1032166783,300,14.46,15.68,19.73,18.42,12.2,29.21,91.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:25:00",51842,11.87,44.81,1032166783,300,14.52,15.79,19.81,18.37,12.27,29.77,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:25:30",51843,11.84,44.81,1032166783,300,14.5,15.66,19.71,18.42,12.3,29.69,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:26:00",51844,11.84,44.81,1032166783,300,14.54,15.72,19.84,18.58,12.17,30.1,92,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:26:30",51845,11.84,44.81,1032166783,300,14.59,15.68,19.86,18.64,12.21,29.51,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:27:00",51846,11.85,44.87,1032166783,300,14.54,15.71,19.87,18.65,12.18,28.72,93.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:27:30",51847,11.89,44.87,1032166783,300,14.48,15.7,19.81,18.51,12.17,29.85,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:28:00",51848,11.82,44.87,1032166783,300,14.45,15.73,19.92,18.52,12.24,29.59,91.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:28:30",51849,11.91,44.87,1032166783,300,14.51,15.69,19.83,18.52,12.17,30.13,90.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:29:00",51850,11.9,44.87,1032166783,300,14.57,15.72,19.89,18.49,12.1,28.59,90.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:29:30",51851,11.88,44.92,1032166783,300,14.59,15.64,19.82,18.5,12.11,30.43,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:30:00",51852,11.88,44.92,1032166783,300,14.52,15.68,19.91,18.5,12.12,28.82,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:30:30",51853,11.81,44.92,1032166783,300,14.56,15.69,19.8,18.48,12.07,31.89,87.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:31:00",51854,11.87,44.97,1032166783,300,14.56,15.74,19.88,18.41,12.07,30.33,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:31:30",51855,11.84,44.97,1032166783,300,14.57,15.71,19.76,18.33,12.01,31.3,88,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:32:00",51856,11.84,44.97,1032166783,300,14.57,15.74,19.71,18.32,12.03,29.28,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:32:30",51857,11.85,44.97,1032166783,300,14.53,15.72,19.86,18.25,12.06,29.15,86.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:33:00",51858,11.9,44.97,1032166783,300,14.56,15.61,19.88,18.16,11.97,29.87,86.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:33:30",51859,11.82,45.03,1032166783,300,14.52,15.73,19.83,18.04,11.98,28.8,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:34:00",51860,11.88,45.03,1032166783,300,14.48,15.77,19.91,18.06,11.91,30.46,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:34:30",51861,11.84,45.03,1032166783,300,14.5,15.67,19.78,17.95,11.96,29.82,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:35:00",51862,11.83,45.08,1032166783,300,14.59,15.64,19.81,17.99,11.94,28.92,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:35:30",51863,11.84,45.08,1032166783,300,14.59,15.69,19.8,17.97,11.95,29.79,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:36:00",51864,11.84,45.08,1032166783,300,14.61,15.79,19.81,17.81,11.98,29.31,91.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:36:30",51865,11.84,45.08,1032166783,300,14.59,15.66,19.85,17.69,11.92,28.62,92.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:37:00",51866,11.84,45.08,1032166783,300,14.55,15.72,19.84,17.56,11.91,27.98,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:37:30",51867,11.85,45.08,1032166783,300,14.55,15.66,19.83,17.46,11.96,30.23,91.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:38:00",51868,11.87,45.08,1032166783,300,14.62,15.69,19.96,17.57,11.99,30.79,92.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:38:30",51869,11.88,45.08,1032166783,300,14.54,15.75,19.88,17.41,12.03,30.13,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:39:00",51870,11.8,45.14,1032166783,300,14.71,15.78,19.82,17.31,12,29.59,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:39:30",51871,11.87,45.14,1032166783,300,14.53,15.73,19.81,17.22,11.95,29.85,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:40:00",51872,11.87,45.14,1032166783,300,14.55,15.78,19.98,17.21,11.99,29.05,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:40:30",51873,11.9,45.14,1032166783,300,14.61,15.66,19.82,17.13,12.01,29.9,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:41:00",51874,11.85,45.14,1032166783,300,14.62,15.67,19.85,17.18,11.95,29.28,91.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:41:30",51875,11.88,45.14,1032166783,300,14.56,15.65,19.87,17.14,12,30.1,91,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:42:00",51876,11.86,45.14,1032166783,300,14.51,15.73,19.89,17.02,11.97,29.72,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:42:30",51877,11.84,45.19,1032166783,300,14.54,15.76,19.83,16.89,11.95,29.69,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:43:00",51878,11.84,45.19,1032166783,300,14.51,15.77,20.02,16.78,11.85,30.25,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:43:30",51879,11.87,45.19,1032166783,300,14.51,15.68,19.84,16.73,11.84,29.79,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:44:00",51880,11.84,45.19,1032166783,300,14.56,15.67,19.89,16.72,11.85,29.69,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:44:30",51881,11.88,45.19,1032166783,300,14.52,15.67,19.8,16.7,11.85,30.2,88,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:45:00",51882,11.8,45.19,1032166783,300,14.53,15.64,19.96,16.54,11.81,30.41,87.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:45:30",51883,11.85,45.19,1032166783,300,14.56,15.69,19.89,16.49,11.9,29.51,87.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:46:00",51884,11.89,45.19,1032166783,300,14.52,15.77,19.89,16.46,11.88,30,87.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:46:30",51885,11.84,45.19,1032166783,300,14.62,15.76,19.84,16.44,11.81,29.51,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:47:00",51886,11.87,45.19,1032166783,300,14.55,15.84,19.89,16.3,11.8,30.46,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:47:30",51887,11.84,45.24,1032166783,300,14.59,15.7,19.84,16.33,11.8,29.64,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:48:00",51888,11.88,45.19,1032166783,300,14.55,15.72,19.82,16.34,11.74,31.28,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:48:30",51889,11.84,45.19,1032166783,300,14.63,15.71,19.87,16.3,11.77,30,91.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:49:00",51890,11.85,45.19,1032166783,300,14.52,15.72,19.89,16.23,11.75,29.28,92.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:49:30",51891,11.84,45.19,1032166783,300,14.59,15.72,19.82,16.15,11.77,29.69,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:50:00",51892,11.91,45.19,1032166783,300,14.51,15.73,19.88,15.96,11.8,28.82,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:50:30",51893,11.84,45.19,1032166783,300,14.47,15.85,19.85,16.01,11.76,30.2,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:51:00",51894,11.84,45.19,1032166783,300,14.58,15.7,19.96,15.86,11.75,30.35,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:51:30",51895,11.84,45.19,1032166783,300,14.53,15.69,19.92,15.86,11.77,29.92,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:52:00",51896,11.85,45.19,1032166783,300,14.64,15.7,19.87,15.8,11.86,30.02,90.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:52:30",51897,11.84,45.19,1032166783,300,14.49,15.66,19.92,15.77,11.75,30.17,91.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:53:00",51898,11.85,45.19,1032166783,300,14.6,15.69,19.8,15.69,11.75,29.94,91.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:53:30",51899,11.83,45.19,1032166783,300,14.54,15.68,19.82,15.64,11.84,30.53,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:54:00",51900,11.84,45.19,1032166783,300,14.58,15.89,19.91,15.59,11.79,29.97,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:54:30",51901,11.84,45.19,1032166783,300,14.55,15.68,19.87,15.54,11.74,30.25,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:55:00",51902,11.87,45.19,1032166783,300,14.6,15.7,19.94,15.59,11.79,30.17,87.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:55:30",51903,11.85,45.19,1032166783,300,14.59,15.81,19.98,15.53,11.75,29.51,87.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:56:00",51904,11.9,45.19,1032166783,300,14.66,15.72,19.91,15.54,11.73,29.36,86.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:56:30",51905,11.85,45.19,1032166783,300,14.6,15.75,19.92,15.52,11.73,30.87,86.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:57:00",51906,11.91,45.14,1032166783,300,14.61,15.71,19.93,15.48,11.72,30.89,86.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:57:30",51907,11.82,45.14,1032166783,300,14.57,15.73,19.91,15.45,11.71,30.2,87.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:58:00",51908,11.9,45.14,1032166783,300,14.61,15.74,19.92,15.4,11.74,29.31,87.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:58:30",51909,11.84,45.14,1032166783,300,14.59,15.73,19.9,15.35,11.74,30.33,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:59:00",51910,11.92,45.14,1032166783,300,14.57,15.79,19.84,15.35,11.72,31.12,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 16:59:30",51911,11.85,45.14,1032166783,300,14.53,15.69,19.85,15.3,11.77,29.97,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:00:00",51912,11.91,45.14,1032166783,300,14.6,15.75,19.85,15.29,11.79,28.56,90.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:00:30",51913,11.84,45.14,1032166783,300,14.58,15.72,19.96,15.22,11.75,28.16,92.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:01:00",51914,11.84,45.08,1032166783,300,14.63,15.78,19.91,15.24,11.73,29.23,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:01:30",51915,11.86,45.08,1032166783,300,14.58,15.74,19.85,15.15,11.65,30.12,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:02:00",51916,11.87,45.08,1032166783,300,14.5,15.78,19.84,15.18,11.65,30.3,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:02:30",51917,11.82,45.08,1032166783,300,14.64,15.79,19.84,15.08,11.67,29.41,91.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:03:00",51918,11.88,45.08,1032166783,300,14.56,15.82,19.84,15.05,11.64,30.53,91.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:03:30",51919,11.88,45.08,1032166783,300,14.58,15.75,19.89,15.09,11.62,30.23,91.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:04:00",51920,11.87,45.08,1032166783,300,14.66,15.8,19.91,15.07,11.55,29.97,91.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:04:30",51921,11.88,45.08,1032166783,300,14.55,15.76,19.92,14.99,11.58,30.99,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:05:00",51922,11.84,45.03,1032166783,300,14.55,15.74,19.86,14.91,11.61,29.31,90.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:05:30",51923,11.85,45.03,1032166783,300,14.57,15.83,19.85,14.92,11.55,29.64,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:06:00",51924,11.9,45.03,1032166783,300,14.61,15.73,19.87,14.9,11.55,29.33,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:06:30",51925,11.88,44.97,1032166783,300,14.59,15.86,19.94,14.86,11.61,29.92,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:07:00",51926,11.85,44.97,1032166783,300,14.68,15.76,19.82,14.77,11.52,31.27,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:07:30",51927,11.85,44.97,1032166783,300,14.65,15.75,19.87,14.81,11.55,28.57,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:08:00",51928,11.85,44.97,1032166783,300,14.68,15.76,19.93,14.75,11.45,29.64,87.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:08:30",51929,11.85,44.97,1032166783,300,14.61,15.76,19.85,14.72,11.41,29.95,87.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:09:00",51930,11.84,44.97,1032166783,300,14.69,15.77,19.92,14.75,11.37,30.05,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:09:30",51931,11.91,44.92,1032166783,300,14.6,15.75,19.81,14.71,11.37,30.3,87.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:10:00",51932,11.84,44.92,1032166783,300,14.66,15.89,19.83,14.65,11.35,29.72,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:10:30",51933,11.86,44.92,1032166783,300,14.69,15.78,19.83,14.66,11.36,29.74,87.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:11:00",51934,11.83,44.92,1032166783,300,14.6,15.97,19.84,14.67,11.45,31.3,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:11:30",51935,11.84,44.87,1032166783,300,14.54,15.83,19.83,14.64,11.44,29.51,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:12:00",51936,11.84,44.87,1032166783,300,14.65,15.87,19.95,14.67,11.38,30.13,90.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:12:30",51937,11.91,44.87,1032166783,300,14.64,15.82,19.84,14.65,11.35,30.59,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:13:00",51938,11.81,44.87,1032166783,300,14.72,15.96,19.92,14.6,11.32,30.54,91.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:13:30",51939,11.86,44.87,1032166783,300,14.65,15.83,19.91,14.52,11.34,29.28,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:14:00",51940,11.84,44.81,1032166783,300,14.67,15.74,19.81,14.49,11.31,29.97,92.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:14:30",51941,11.9,44.81,1032166783,300,14.62,15.86,19.86,14.52,11.29,30.66,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:15:00",51942,11.88,44.81,1032166783,300,14.62,15.89,19.84,14.48,11.3,29.74,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:15:30",51943,11.83,44.81,1032166783,300,14.64,15.79,19.92,14.44,11.19,29.79,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:16:00",51944,11.86,44.76,1032166783,300,14.65,15.81,19.77,14.39,11.18,30.02,91.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:16:30",51945,11.84,44.76,1032166783,300,14.66,15.82,19.83,14.39,11.15,31.48,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:17:00",51946,11.85,44.76,1032166783,300,14.69,15.83,20.01,14.35,11.11,29.41,91.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:17:30",51947,11.83,44.76,1032166783,300,14.71,15.73,19.93,14.28,11.14,31.48,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:18:00",51948,11.85,44.71,1032166783,300,14.62,15.85,19.93,14.38,11.2,29.79,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:18:30",51949,11.87,44.71,1032166783,300,14.63,15.89,20,14.29,11.11,31.38,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
