"TOA5","ØSTLANDET","CR1000","E6738","CR1000.Std.25","CPU:RIG_V1.cr1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2019-04-04 06:55:30",493353,11.95,33.32,922975106,300,15.56,16.63,21.3,9.99,-53.32,30.07,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 06:56:00",493354,11.95,33.32,922975106,300,15.6,16.61,21.46,10.03,-53.31,29.74,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 06:56:30",493355,11.97,33.32,922975106,300,15.57,16.61,21.33,10.04,-53.36,29.76,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 06:57:00",493356,11.96,33.32,922975106,300,15.56,16.65,21.29,9.94,-53.33,30.02,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 06:57:30",493357,11.97,33.32,922975106,300,15.61,16.55,21.44,9.9,-53.31,30.22,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 06:58:00",493358,11.97,33.32,922975106,300,15.58,16.67,21.39,9.92,-53.31,29.61,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 06:58:30",493359,11.97,33.32,922975106,300,15.71,16.67,21.29,9.99,-53.35,29.91,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 06:59:00",493360,11.96,33.32,922975106,300,15.56,16.7,21.23,9.98,-53.32,30.34,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 06:59:30",493361,11.94,33.32,922975106,300,15.6,16.68,21.33,9.99,-53.29,29.94,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:00:00",493362,11.97,33.36,922975106,300,15.57,16.65,21.42,9.98,-53.34,30.07,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:00:30",493363,11.95,33.36,922975106,300,15.59,16.66,21.3,9.93,-53.32,30.09,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:01:00",493364,11.95,33.36,922975106,300,15.61,16.65,21.41,9.98,-53.29,30.02,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:01:30",493365,11.94,33.36,922975106,300,15.52,16.64,21.38,9.99,-53.3,30.04,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:02:00",493366,11.95,33.36,922975106,300,15.65,16.7,21.39,10.01,-53.35,30.19,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:02:30",493367,11.95,33.36,922975106,300,15.58,16.57,21.28,10.03,-53.28,29.99,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:03:00",493368,11.94,33.36,922975106,300,15.57,16.58,21.28,10.06,-53.27,29.76,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:03:30",493369,11.97,33.36,922975106,300,15.59,16.61,21.31,10.05,-53.3,29.99,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:04:00",493370,11.95,33.36,922975106,300,15.53,16.7,21.42,10.03,-53.31,29.74,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:04:30",493371,11.95,33.36,922975106,300,15.61,16.62,21.39,9.98,-53.29,29.96,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:05:00",493372,11.95,33.36,922975106,300,15.6,16.8,21.38,10,-53.31,29.66,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:05:30",493373,11.97,33.36,922975106,300,15.51,16.61,21.29,10,-53.3,30.14,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:06:00",493374,11.96,33.36,922975106,300,15.54,16.59,21.34,10.02,-53.33,29.84,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:06:30",493375,11.97,33.36,922975106,300,15.58,16.59,21.38,10.07,-53.27,29.89,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:07:00",493376,11.97,33.36,922975106,300,15.61,16.62,21.29,10.03,-53.3,30.09,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:07:30",493377,11.97,33.36,922975106,300,15.5,16.62,21.27,10.06,-53.35,29.76,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:08:00",493378,11.95,33.36,922975106,300,15.61,16.67,21.42,10.04,-53.3,29.99,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:08:30",493379,11.96,33.36,922975106,300,15.55,16.6,21.39,10.08,-53.31,29.69,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:09:00",493380,11.95,33.36,922975106,300,15.54,16.64,21.45,10.06,-53.32,30.02,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:09:30",493381,11.95,33.36,922975106,300,15.51,16.57,21.29,10.06,-53.27,29.84,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:10:00",493382,11.96,33.36,922975106,300,15.54,16.66,21.31,10.06,-53.34,30.19,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:10:30",493383,11.96,33.36,922975106,300,15.54,16.53,21.23,10.06,-53.3,30.04,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:11:00",493384,11.97,33.36,922975106,300,15.57,16.47,21.36,10.08,-53.3,29.89,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:11:30",493385,11.96,33.36,922975106,300,15.66,16.52,21.43,10.1,-53.34,29.91,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:12:00",493386,11.96,33.36,922975106,300,15.56,16.76,21.39,10.11,-53.28,29.79,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:12:30",493387,11.95,33.36,922975106,300,15.54,16.59,21.4,10.14,-53.31,30.27,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:13:00",493388,11.97,33.36,922975106,300,15.57,16.65,21.32,10.15,-53.3,29.81,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:13:30",493389,11.93,33.4,922975106,300,15.53,16.68,21.34,10.16,-53.33,29.89,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:14:00",493390,11.94,33.4,922975106,300,15.59,16.56,21.28,10.08,-53.34,30.02,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:14:30",493391,11.96,33.4,922975106,300,15.58,16.66,21.27,10.14,-53.34,30.07,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:15:00",493392,11.95,33.4,922975106,300,15.66,16.67,21.28,10.21,-53.29,30.22,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:15:30",493393,11.95,33.4,922975106,300,15.55,16.68,21.26,10.21,-53.35,30.32,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:16:00",493394,11.96,33.4,922975106,300,15.59,16.62,21.26,10.15,-53.3,30.19,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:16:30",493395,11.95,33.4,922975106,300,15.55,16.68,21.34,10.18,-53.33,29.79,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:17:00",493396,11.95,33.4,922975106,300,15.61,16.71,21.26,10.23,-53.31,30.07,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:17:30",493397,11.96,33.4,922975106,300,15.57,16.53,21.28,10.18,-53.32,30.07,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:18:00",493398,11.95,33.4,922975106,300,15.62,16.7,21.31,10.29,-53.34,30.27,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:18:30",493399,11.96,33.4,922975106,300,15.7,16.6,21.33,10.29,-53.33,29.71,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:19:00",493400,11.96,33.43,922975106,300,15.64,16.64,21.44,10.27,-53.33,29.76,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:19:30",493401,11.95,33.43,922975106,300,15.5,16.71,21.33,10.32,-53.28,30.27,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:20:00",493402,11.95,33.43,922975106,300,15.57,16.69,21.35,10.31,-53.28,30.19,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:20:30",493403,11.95,33.43,922975106,300,15.66,16.65,21.56,10.34,-53.28,29.84,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:21:00",493404,11.95,33.43,922975106,300,15.52,16.63,21.27,10.5,-53.31,29.99,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:21:30",493405,11.94,33.43,922975106,300,15.51,16.64,21.32,10.34,-53.33,30.07,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:22:00",493406,11.94,33.43,922975106,300,15.65,16.62,21.37,10.4,-53.29,29.96,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:22:30",493407,11.97,33.43,922975106,300,15.54,16.63,21.44,10.53,-53.33,30.17,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:23:00",493408,11.96,33.43,922975106,300,15.6,16.65,21.41,10.52,-53.28,29.79,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:23:30",493409,11.95,33.47,922975106,300,15.54,16.63,21.34,10.45,-53.31,30.22,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:24:00",493410,11.95,33.43,922975106,300,15.59,16.58,21.4,10.45,-53.31,30.17,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:24:30",493411,11.97,33.47,922975106,300,15.52,16.61,21.31,10.46,-53.32,29.99,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:25:00",493412,11.96,33.47,922975106,300,15.58,16.55,21.3,10.51,-53.29,30.02,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:25:30",493413,11.95,33.47,922975106,300,15.56,16.64,21.35,10.59,-53.32,30.19,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:26:00",493414,11.95,33.47,922975106,300,15.54,16.65,21.29,10.59,-53.29,29.74,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:26:30",493415,11.95,33.51,922975106,300,15.54,16.66,21.42,10.53,-53.34,29.96,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:27:00",493416,11.95,33.51,922975106,300,15.66,16.62,21.31,10.54,-53.35,29.94,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:27:30",493417,11.95,33.51,922975106,300,15.61,16.61,21.33,10.57,-53.32,30.02,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:28:00",493418,11.95,33.51,922975106,300,15.46,16.63,21.36,10.61,-53.31,29.99,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:28:30",493419,11.95,33.51,922975106,300,15.61,16.58,21.39,10.72,-53.32,29.99,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:29:00",493420,11.95,33.51,922975106,300,15.58,16.62,21.34,10.64,-53.35,29.96,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:29:30",493421,11.96,33.55,922975106,300,15.58,16.7,21.3,10.56,-53.31,29.84,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:30:00",493422,11.95,33.51,922975106,300,15.56,16.59,21.3,10.65,-53.31,29.56,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:30:30",493423,11.95,33.55,922975106,300,15.54,16.59,21.4,10.72,-53.29,29.84,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:31:00",493424,11.95,33.55,922975106,300,15.52,16.6,21.31,10.58,-53.32,29.96,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:31:30",493425,11.95,33.55,922975106,300,15.57,16.63,21.33,10.75,-53.32,30.09,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:32:00",493426,11.95,33.55,922975106,300,15.54,16.59,21.32,10.65,-53.36,30.02,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:32:30",493427,11.95,33.55,922975106,300,15.6,16.63,21.36,10.8,-53.3,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:33:00",493428,11.95,33.59,922975106,300,15.65,16.63,21.44,10.64,-53.31,29.76,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:33:30",493429,11.96,33.59,922975106,300,15.57,16.57,21.31,10.85,-53.34,30.12,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:34:00",493430,11.94,33.55,922975106,300,15.6,16.72,21.29,10.78,-53.31,30.17,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:34:30",493431,11.95,33.55,922975106,300,15.53,16.63,21.37,10.74,-53.3,29.94,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:35:00",493432,11.94,33.59,922975106,300,15.57,16.59,21.37,10.84,-53.32,30.07,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:35:30",493433,11.95,33.59,922975106,300,15.48,16.62,21.38,10.91,-53.32,30.02,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:36:00",493434,11.94,33.59,922975106,300,15.64,16.72,21.35,10.94,-53.34,30.07,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:36:30",493435,11.95,33.62,922975106,300,15.63,16.6,21.38,11,-53.34,29.84,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:37:00",493436,11.96,33.62,922975106,300,15.53,16.63,21.44,10.98,-53.34,29.91,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:37:30",493437,11.96,33.62,922975106,300,15.59,16.62,21.36,10.99,-53.32,30.02,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:38:00",493438,11.94,33.66,922975106,300,15.63,16.62,21.32,11.04,-53.32,30.37,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:38:30",493439,11.95,33.66,922975106,300,15.52,16.61,21.34,11.06,-53.33,29.99,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:39:00",493440,11.96,33.66,922975106,300,15.49,16.63,21.39,11.08,-53.29,30.02,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:39:30",493441,11.95,33.66,922975106,300,15.52,16.63,21.28,11,-53.29,30.07,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:40:00",493442,11.97,33.7,922975106,300,15.51,16.6,21.4,10.98,-53.34,30.02,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:40:30",493443,11.95,33.7,922975106,300,15.49,16.57,21.37,11.15,-53.34,29.79,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:41:00",493444,11.94,33.7,922975106,300,15.6,16.63,21.33,11.05,-53.31,30.04,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:41:30",493445,11.95,33.7,922975106,300,15.48,16.65,21.38,11.06,-53.31,29.81,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:42:00",493446,11.95,33.73,922975106,300,15.5,16.59,21.4,11.06,-53.29,29.96,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:42:30",493447,11.95,33.73,922975106,300,15.6,16.63,21.42,11.19,-53.34,29.86,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:43:00",493448,11.96,33.73,922975106,300,15.61,16.6,21.35,11.11,-53.28,30.12,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:43:30",493449,11.94,33.77,922975106,300,15.58,16.62,21.41,11.27,-53.32,30.07,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:44:00",493450,11.95,33.77,922975106,300,15.52,16.7,21.35,11.16,-53.29,29.96,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:44:30",493451,11.95,33.77,922975106,300,15.56,16.59,21.3,11.2,-53.34,30.02,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:45:00",493452,11.95,33.81,922975106,300,15.45,16.56,21.39,11.28,-53.34,30.02,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:45:30",493453,11.96,33.81,922975106,300,15.62,16.63,21.29,11.43,-53.33,29.89,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:46:00",493454,11.94,33.81,922975106,300,15.46,16.59,21.34,11.44,-53.27,29.94,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:46:30",493455,11.96,33.81,922975106,300,15.63,16.57,21.42,11.48,-53.3,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:47:00",493456,11.96,33.81,922975106,300,15.54,16.68,21.4,11.48,-53.32,29.66,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:47:30",493457,11.96,33.85,922975106,300,15.52,16.62,21.52,11.57,-53.35,30.14,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:48:00",493458,11.95,33.85,922975106,300,15.61,16.61,21.37,11.4,-53.34,30.14,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:48:30",493459,11.96,33.85,922975106,300,15.48,16.63,21.35,11.37,-53.34,30.12,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:49:00",493460,11.96,33.85,922975106,300,15.49,16.63,21.29,11.38,-53.33,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:49:30",493461,11.95,33.89,922975106,300,15.5,16.63,21.39,11.59,-53.32,30.02,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:50:00",493462,11.96,33.89,922975106,300,15.56,16.68,21.49,11.47,-53.3,30.04,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:50:30",493463,11.95,33.89,922975106,300,15.59,16.53,21.44,11.56,-53.3,30.32,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:51:00",493464,11.96,33.92,922975106,300,15.68,16.61,21.38,11.51,-53.32,29.99,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:51:30",493465,11.95,33.92,922975106,300,15.59,16.59,21.43,11.6,-53.32,29.99,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:52:00",493466,11.95,33.92,922975106,300,15.54,16.59,21.39,11.56,-53.27,29.86,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:52:30",493467,11.95,33.96,922975106,300,15.52,16.65,21.42,11.67,-53.31,30.37,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:53:00",493468,11.93,33.96,922975106,300,15.52,16.56,21.42,11.51,-53.31,29.91,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:53:30",493469,11.96,34,922975106,300,15.61,16.56,21.42,11.58,-53.35,30.04,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:54:00",493470,11.95,34,922975106,300,15.56,16.63,21.4,11.65,-53.3,29.91,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:54:30",493471,11.95,34,922975106,300,15.48,16.61,21.41,11.83,-53.37,30.09,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:55:00",493472,11.94,34.04,922975106,300,15.49,16.55,21.36,11.79,-53.34,29.86,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:55:30",493473,11.94,34.04,922975106,300,15.58,16.57,21.36,11.81,-53.29,30.02,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:56:00",493474,11.96,34.08,922975106,300,15.57,16.62,21.39,11.81,-53.34,29.81,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:56:30",493475,11.96,34.08,922975106,300,15.54,16.56,21.41,11.88,-53.31,29.94,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:57:00",493476,11.95,34.08,922975106,300,15.47,16.61,21.36,11.77,-53.29,30.02,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:57:30",493477,11.94,34.11,922975106,300,15.54,16.6,21.38,11.71,-53.32,30.04,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:58:00",493478,11.97,34.11,922975106,300,15.57,16.66,21.32,11.69,-53.3,30.22,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:58:30",493479,11.93,34.11,922975106,300,15.56,16.54,21.43,11.91,-53.32,30.02,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:59:00",493480,11.96,34.11,922975106,300,15.51,16.58,21.46,11.83,-53.34,30.07,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 07:59:30",493481,11.94,34.15,922975106,300,15.53,16.57,21.42,11.75,-53.31,29.96,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:00:00",493482,11.95,34.15,922975106,300,15.56,16.61,21.46,12.11,-53.33,30.14,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:00:30",493483,11.94,34.15,922975106,300,15.55,16.59,21.43,11.81,-53.29,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:01:00",493484,11.94,34.19,922975106,300,15.53,16.64,21.5,12.05,-53.3,29.84,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:01:30",493485,11.95,34.19,922975106,300,15.56,16.59,21.45,11.99,-53.28,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:02:00",493486,11.96,34.23,922975106,300,15.49,16.54,21.42,11.96,-53.32,29.89,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:02:30",493487,11.96,34.23,922975106,300,15.55,16.53,21.4,12.01,-53.31,29.86,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
